expected_agent_focus,guideline_track,outcome_segment,close_reason_segment,territory_segment,coverage_segment,tiv_segment,loss_segment,alarm_segment,sprinkler_segment,gated_segment,protection_class_segment,fire_protection_segment,underwriting_company,program_type,quote_no,quote_status,close_reason_desc,prior_claims_flag,occupancy,transaction_type,product_type,location_city,state,location_zip,county,longitude,latitude,tiv,coverage_a,coverage_b,coverage_c,coverage_d,deductible,premium,rate_factor_1,rate_factor_2,rate_factor_3,roof_year,construction_type,distance_to_coast_miles,fire_protection_class,plumbing_update_year,electrical_update_year,hvac_update_year,central_fire_alarm,burglar_alarm,residential_sprinkler,guard_gated_community
Expected Moderate/Bad - Fire Protection Concern,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Unprotected / Refer Protection Class,Unprotected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200112047,Issued,Issued,NULL,Neutral,New,HO,Cypress,TX,77433,Harris,-95.7974388,29.9452645,2700000,270000,1000000,270000,1000000,10000,4240000,0.01,0.02,0.02,NULL,NULL,49.37,Unprotected 6,NULL,NULL,NULL,Yes,Yes,No,Yes
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200113610,Issued,Issued,NULL,Target Account,New,HO,Houston,TX,77096,Harris,-95.46596,29.68483,2403274,240327,961310,NULL,500000,10000,4085566,0.01,0.01,0.02,NULL,NULL,26.8,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125542,Issued,Issued,NULL,Neutral,New,HO,Tomball,TX,77377,Harris,-95.6503,30.0686,2577322,35000,500000,NULL,500000,10000,3627786,0.01,0.02,0.02,NULL,NULL,44.95,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$10M+ TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200101252,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77042,Harris,-95.54272,29.7423,6595994,1600000,3297997,1319199,500000,10000,12813190,0.01,0.01,0.02,NULL,NULL,32.46,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200106601,Issued,Canceled,NULL,Neutral,New,HO,Spring,TX,77379,Harris,-95.55476,30.0425,3800000,380000,1500000,380000,1000000,10000,6060000,0.01,0.01,0.03,NULL,NULL,39.18,Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200107013,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77024,Harris,-95.52813,29.7563,4715626,471563,2357813,943125,500000,10000,8488127,0.02,0.02,0.02,NULL,NULL,30.85,Protected 3,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200111283,Issued,Issued,NULL,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.47139,29.69631,4014864,401486,1000000,802973,1000000,10000,6219323,25000,0.01,0.02,NULL,NULL,27.27,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VES / Non-Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200113261,Issued,Issued,NULL,Accommodation,New,HO,Houston,TX,77024,Harris,-95.53087,29.77379,4046535,404654,2023268,809307,500000,10000,7283764,0.01,0.01,0.02,NULL,NULL,31.13,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Bad Fit - Closed Coastal County,VRE / Admitted,Issued,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200121631,Issued,Issued,NULL,Neutral,New,HO,Beaumont,TX,77707,Jefferson,-94.1746,30.05127,2321424,232142,1000000,NULL,500000,10000,4017851,0.01,0.01,0.05,NULL,NULL,27.17,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200124930,Issued,Issued,NULL,Accommodation,New,HO,Houston,TX,77008,Harris,-95.39745,29.80262,1462000,292400,731000,NULL,500000,10000,2777800,25000,25000,0.02,NULL,NULL,23.58,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200103744,Issued,Issued,NULL,Accommodation,New,HO,Houston,TX,77079,Harris,-95.56489,29.76493,2774890,277489,1387445,NULL,1000000,10000,4994802,0.01,0.01,0.02,NULL,NULL,34.12,Protected 2,NULL,NULL,NULL,No,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200111018,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77024,Harris,-95.5284,29.77607,2639498,263950,1319749,527900,1000000,10000,4751097,0.01,0.02,0.02,NULL,NULL,31,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- Without Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200112017,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77007,Harris,-95.42862,29.77431,2610714,261071,1000000,261071,500000,10000,4132856,0.02,0.02,0.02,NULL,NULL,25.05,Protected 2,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200114587,Issued,Issued,NULL,Neutral,New,HO,Cypress,TX,77433,Harris,-95.69977,29.92442,2177000,217700,800000,435400,1000000,10000,3630100,10000,10000,0.02,NULL,NULL,43.36,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,Yes
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200115090,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77005,Harris,-95.43061,29.70752,2000000,200000,1000000,NULL,500000,10000,3600000,5000,7500,0.03,NULL,NULL,24.92,Protected 1,NULL,NULL,NULL,No,No,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200119750,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77055,Harris,-95.49079,29.79139,2600000,260000,1300000,NULL,500000,10000,4680000,0.01,0.01,0.02,NULL,NULL,28.92,Protected 3,NULL,NULL,NULL,Yes,Yes,Yes- Without Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200120164,Issued,Issued,NULL,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.45039,29.69894,2000000,200000,1000000,NULL,500000,10000,3600000,0.02,0.02,0.02,NULL,NULL,26.08,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123508,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77018,Harris,-95.43105,29.83168,2270150,227015,1135075,NULL,1000000,10000,4086270,10000,10000,0.02,NULL,NULL,26.06,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123658,Issued,Issued,NULL,Neutral,New,HO,Spring,TX,77379,Harris,-95.56809,30.03834,2230637,223064,1115318,NULL,500000,10000,4015146,0.01,0.02,0.02,NULL,NULL,39.68,Partial Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200125531,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77005,Harris,-95.43444,29.71186,2942166,115972,837578,,500000,10000,4484149,0.01,0.01,0.02,NULL,NULL,25.14,Protected 1,NULL,NULL,NULL,Yes,Yes,Yes- With Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200127243,Issued,Issued,NULL,Neutral,New,HO,Houston,TX,77082,Harris,-95.57859,29.72556,2826324,282632,1413162,,1000000,10000,5087383,10000,10000,0.02,NULL,NULL,33.8,Protected 1,NULL,NULL,NULL,No,No,No,Yes
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200110405,Issued,Issued,NULL,Neutral,New,HO,Bellaire,TX,77401,Harris,-95.46418,29.69604,3497424,349742,874345,NULL,500000,10000,5420996,0.02,0.02,0.02,NULL,NULL,26.84,Protected 1,NULL,NULL,NULL,Yes,Yes,Yes- Without Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200118662,Issued,Issued,NULL,Neutral,New,HO,Tomball,TX,77375,Harris,-95.56995,30.12714,3342662,100000,800000,668532,500000,10000,4911194,0.03,0.03,0.03,NULL,NULL,43.43,Partial Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123017,Issued,Issued,NULL,Neutral,New,HO,Cypress,TX,77429,Harris,-95.61444,29.95775,3348307,334831,1674154,NULL,500000,10000,6026953,0.01,0.01,0.02,NULL,NULL,39.44,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,Issued,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200114125,Issued,Issued,NULL,Neutral,New,HO,Spring,TX,77389,Harris,-95.54605,30.14753,722000,50000,250000,0,500000,10000,1022000,0.01,0.01,0.02,NULL,NULL,43.29,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Harris Coastal Rule,VRE / Admitted,Issued,No Close Reason,Harris <= 10 Miles From Coast,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200101832-04,Issued,Issued,NULL,Neutral,Renewal,HO,Houston,TX,77005,Harris,-95.43649,29.71276,2928490,214177,977325,585698,500000,10000,4705690,0.01,0.01,NULL,NULL,NULL,6,Protected 1,0,NULL,NULL,No,No,Yes- With Alarm,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200113488,Offered,In Progress,NULL,Neutral,New,HO,Friendswood,TX,77546,Galveston,-95.19118,29.50377,1822800,182280,911400,364560,500000,10000,3281040,0.01,0.01,0.05,NULL,NULL,10.74,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200130878,Offered,In Progress,NULL,Neutral,New,HO,Port Aransas,TX,78373,Nueces,-97.05797,27.82637,1295000,129500,323750,0,500000,10000,1748250,10000,25000,,NULL,NULL,0.18351891,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Unprotected / Refer Protection Class,Unprotected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200102853,Offered,In Progress,NULL,Neutral,New,HO,Beaumont,TX,77705,Jefferson,-94.16561,29.92044,2587200,258720,1293600,517440,500000,10000,4656960,0.01,0.02,0.05,NULL,NULL,18.35,Unprotected 6,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200128632,Offered,In Progress,NULL,Neutral,New,HO,League City,TX,77573,Galveston,-95.07264,29.53696,2347766,234777,750000,469553,500000,10000,3802096,0.01,0.01,0.05,NULL,NULL,3.24,Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200131305,Offered,In Progress,NULL,Neutral,New,HO,Galveston,TX,77554,Galveston,-94.94601,29.1977,2141506,214151,642452,0,300000,10000,2998109,0.01,0.02,,NULL,NULL,0.08977086,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200103700,Offered,In Progress,NULL,Neutral,New,HO,Friendswood,TX,77546,Galveston,-95.2035692,29.5235053,4516000,903200,2709600,903200,500000,10000,9032000,0.02,0.02,0.03,NULL,NULL,11.34,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Offered,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125610,Offered,In Progress,NULL,Neutral,New,HO,Friendswood,TX,77546,Galveston,-95.19502,29.52996,3579744,357974,1789872,715949,500000,10000,6443539,50000,50000,0.05,NULL,NULL,10.55,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
